,molecule_id,molecule_energy,atom_name,x,y,z
0,3793,-64.19637298583984,C,-2.484216,-0.034164,0.78188
1,3793,-64.19637298583984,C,-0.964193,-0.088287,0.777616
2,3793,-64.19637298583984,C,1.046287,0.831109,-0.301783
3,3793,-64.19637298583984,C,1.653085,-0.470862,-0.615615
4,3793,-64.19637298583984,H,-2.889834,-0.68277,1.55477
5,3793,-64.19637298583984,H,-2.888097,-0.354762,-0.175718
6,3793,-64.19637298583984,H,-2.839393,0.97787,0.970961
7,3793,-64.19637298583984,H,-0.621991,-1.118532,0.608617
8,3793,-64.19637298583984,H,-0.575049,0.209016,1.774587
9,3793,-64.19637298583984,H,-0.798513,1.71498,-0.202915
10,3793,-64.19637298583984,H,1.471382,1.176998,0.667434
11,3793,-64.19637298583984,H,1.365686,1.556804,-1.06448
12,3793,-64.19637298583984,N,-0.415712,0.770181,-0.287058
13,3793,-64.19637298583984,N,2.168573,-1.471092,-0.853777
14,3794,-67.89691162109375,C,-0.454224,-0.858661,0.846988
15,3794,-67.89691162109375,C,0.81355,-0.488413,0.080495
16,3794,-67.89691162109375,C,0.664051,0.62577,-0.949579
17,3794,-67.89691162109375,C,-0.635959,1.0043,-1.573666
18,3794,-67.89691162109375,H,-0.918214,-2.066359,2.329844
19,3794,-67.89691162109375,H,-0.908745,0.039275,1.320942
20,3794,-67.89691162109375,H,-1.224764,-1.27477,0.162436
21,3794,-67.89691162109375,H,1.194415,-1.385189,-0.421863
22,3794,-67.89691162109375,H,1.586869,-0.204581,0.803685
23,3794,-67.89691162109375,H,1.562199,0.765821,-1.564443
24,3794,-67.89691162109375,H,-1.55095,0.497186,-1.261259
25,3794,-67.89691162109375,H,-0.654889,1.374669,-2.599881
26,3794,-67.89691162109375,H,-0.45361,1.827009,0.308039
27,3794,-67.89691162109375,N,0.007388,1.890738,-0.602581
28,3794,-67.89691162109375,O,-0.126067,-1.813275,1.839393
29,3795,-58.73634338378906,C,-1.435764,0.369349,1.152828
30,3795,-58.73634338378906,C,-1.66246,-0.105644,-0.081757
31,3795,-58.73634338378906,C,-0.667138,-0.435139,-1.097561
32,3795,-58.73634338378906,C,0.681714,-0.348985,-1.024924
33,3795,-58.73634338378906,C,1.450612,0.097429,0.097232
34,3795,-58.73634338378906,H,-2.264612,0.576505,1.819349
35,3795,-58.73634338378906,H,-0.437848,0.562186,1.525729
36,3795,-58.73634338378906,H,-2.694265,-0.273757,-0.39016
